14.6,0.96407,-0.073534,-0.0025554,0.0002132,-0.00096842,0.022549,14.36,0.76422,-0.076958,-0.0064817,-0.0035957,0.26388,0,0,0,-0.030537,0,0
14.7,0.96402,-0.073283,-0.0025636,0.00024253,-0.00096812,0.022193,14.455,0.78238,-0.078528,-0.006467,-0.003678,0.26611,0,0,0,-0.026173,0,0
14.8,0.96399,-0.073008,-0.0025705,0.0002718,-0.00096709,0.021829,14.55,0.80078,-0.080099,-0.0064495,-0.0037606,0.26831,0,0,0,-0.02181,0,0
14.9,0.96396,-0.072711,-0.0025763,0.00030097,-0.00096535,0.021457,14.645,0.81941,-0.08167,-0.0064291,-0.0038433,0.27048,0,0,0,-0.017447,0,0
15,0.96395,-0.072391,-0.0025809,0.00033003,-0.00096289,0.021077,14.74,0.83827,-0.08324,-0.0064058,-0.003926,0.27261,0,0,0,-0.013083,0,0
15.1,0.96394,-0.072048,-0.0025842,0.00035894,-0.00095969,0.02069,14.835,0.85737,-0.084808,-0.0063796,-0.0040088,0.2747,0,0,0,-0.0087199,0,0
15.2,0.96394,-0.071682,-0.0025865,0.00038768,-0.00095577,0.020295,14.929,0.87669,-0.086372,-0.0063506,-0.0040916,0.27675,0,0,0,-0.0043566,0,0
15.3,0.96395,-0.071293,-0.0025875,0.00041622,-0.00095111,0.019892,15.024,0.89625,-0.087933,-0.0063187,-0.0041742,0.27876,0,0,0,6.7411e-06,0,0
15.4,0.96397,-0.070882,-0.0025873,0.00044453,-0.00094573,0.019483,15.119,0.91603,-0.089487,-0.006284,-0.0042566,0.28073,0,0,0,0.0043701,0,0
15.5,0.964,-0.070449,-0.002586,0.00047259,-0.00093961,0.019066,15.213,0.93604,-0.091036,-0.0062464,-0.0043388,0.28265,0,0,0,0.0087334,0,0
15.6,0.96404,-0.069993,-0.0025836,0.00050039,-0.00093277,0.018643,15.308,0.95627,-0.092577,-0.006206,-0.0044207,0.28454,0,0,0,0.013097,0,0
15.7,0.96408,-0.069515,-0.00258,0.00052788,-0.0009252,0.018213,15.402,0.97672,-0.09411,-0.0061628,-0.0045022,0.28638,0,0,0,0.01746,0,0
15.8,0.96413,-0.069015,-0.0025752,0.00055507,-0.00091692,0.017776,15.497,0.99739,-0.095633,-0.0061168,-0.0045833,0.28818,0,0,0,0.021823,0,0
15.9,0.96419,-0.068493,-0.0025694,0.00058191,-0.00090791,0.017333,15.591,1.0183,-0.097145,-0.0060681,-0.0046638,0.28994,0,0,0,0.026187,0,0
16,0.96425,-0.06795,-0.0025625,0.0006084,-0.0008982,0.016884,15.685,1.0394,-0.098646,-0.0060166,-0.0047438,0.29165,0,0,0,0.03055,0,0
16.1,0.96432,-0.067384,-0.0025544,0.00063452,-0.00088779,0.016428,15.78,1.0607,-0.10013,-0.0059625,-0.0048231,0.29332,0,0,0,0.034913,0,0
16.2,0.96439,-0.066797,-0.0025454,0.00066024,-0.00087669,0.015967,15.874,1.0823,-0.10161,-0.0059056,-0.0049017,0.29494,0,0,0,0.039277,0,0
16.3,0.96448,-0.066188,-0.0025353,0.00068554,-0.00086491,0.015499,15.968,1.104,-0.10307,-0.0058461,-0.0049796,0.29651,0,0,0,0.04364,0,0
16.4,0.96456,-0.065557,-0.0025242,0.00071042,-0.00085245,0.015026,16.062,1.1259,-0.10451,-0.0057839,-0.0050566,0.29804,0,0,0,0.048003,0,0
16.5,0.96465,-0.064906,-0.002512,0.00073485,-0.00083933,0.014547,16.156,1.1481,-0.10594,-0.0057192,-0.0051327,0.29952,0,0,0,0.052367,0,0
16.6,0.96475,-0.064233,-0.002499,0.00075882,-0.00082557,0.014062,16.25,1.1705,-0.10735,-0.0056519,-0.0052078,0.30095,0,0,0,0.05673,0,0
16.7,0.96485,-0.063539,-0.0024849,0.00078231,-0.00081116,0.013571,16.344,1.193,-0.10874,-0.0055821,-0.0052818,0.30233,0,0,0,0.061093,0,0
16.8,0.96495,-0.062824,-0.00247,0.00080532,-0.00079614,0.013076,16.438,1.2158,-0.11011,-0.0055098,-0.0053548,0.30366,0,0,0,0.065457,0,0
16.9,0.96506,-0.062088,-0.0024541,0.00082781,-0.00078051,0.012574,16.532,1.2387,-0.11146,-0.0054351,-0.0054266,0.30495,0,0,0,0.06982,0,0
17,0.96516,-0.061331,-0.0024374,0.00084979,-0.00076429,0.012068,16.626,1.2619,-0.11279,-0.0053579,-0.0054972,0.30618,0,0,0,0.074183,0,0
17.1,0.96527,-0.060554,-0.0024199,0.00087124,-0.00074749,0.011557,16.72,1.2852,-0.11409,-0.0052784,-0.0055665,0.30736,0,0,0,0.078547,0,0
17.2,0.96539,-0.059756,-0.0024016,0.00089215,-0.00073014,0.01104,16.814,1.3087,-0.11538,-0.0051966,-0.0056345,0.30849,0,0,0,0.08291,0,0
17.3,0.9655,-0.058938,-0.0023825,0.0009125,-0.00071224,0.010518,16.908,1.3325,-0.11663,-0.0051124,-0.0057011,0.30957,0,0,0,0.087273,0,0
17.4,0.96562,-0.058099,-0.0023626,0.00093229,-0.00069383,0.0099918,17.001,1.3563,-0.11786,-0.0050261,-0.0057662,0.31059,0,0,0,0.091637,0,0
17.5,0.96573,-0.057241,-0.0023421,0.00095152,-0.00067491,0.0094604,17.095,1.3804,-0.11907,-0.0049375,-0.0058298,0.31157,0,0,0,0.096,0,0
17.6,0.96585,-0.056362,-0.0023208,0.00097016,-0.00065551,0.0089243,17.189,1.4047,-0.12024,-0.0048468,-0.0058918,0.31249,0,0,0,0.10036,0,0
17.7,0.96596,-0.055463,-0.002299,0.00098821,-0.00063565,0.0083835,17.282,1.4291,-0.12139,-0.004754,-0.0059522,0.31335,0,0,0,0.10473,0,0
17.8,0.96608,-0.054544,-0.0022765,0.0010057,-0.00061535,0.0078381,17.376,1.4536,-0.12251,-0.0046592,-0.006011,0.31416,0,0,0,0.10909,0,0
17.9,0.96619,-0.053606,-0.0022534,0.0010225,-0.00059463,0.0072882,17.469,1.4784,-0.1236,-0.0045623,-0.006068,0.31492,0,0,0,0.11345,0,0
18,0.9663,-0.052648,-0.0022299,0.0010388,-0.00057352,0.0067338,17.563,1.5033,-0.12466,-0.0044635,-0.0061232,0.31562,0,0,0,0.11782,0,0
18.1,0.96641,-0.051671,-0.0022058,0.0010545,-0.00055203,0.006175,17.656,1.5284,-0.12568,-0.0043628,-0.0061766,0.31627,0,0,0,0.12218,0,0
18.2,0.96652,-0.050674,-0.0021813,0.0010695,-0.00053019,0.0056118,17.75,1.5536,-0.12667,-0.0042603,-0.0062282,0.31686,0,0,0,0.12654,0,0
18.3,0.96662,-0.049657,-0.0021564,0.0010839,-0.00050803,0.0050444,17.843,1.579,-0.12763,-0.0041559,-0.0062779,0.31739,0,0,0,0.13091,0,0
18.4,0.96672,-0.048622,-0.0021311,0.0010977,-0.00048557,0.0044728,17.937,1.6045,-0.12856,-0.0040499,-0.0063256,0.31787,0,0,0,0.13527,0,0
18.5,0.96682,-0.047568,-0.0021055,0.0011109,-0.00046283,0.003897,18.03,1.6302,-0.12945,-0.0039421,-0.0063714,0.31829,0,0,0,0.13963,0,0
18.6,0.96691,-0.046494,-0.0020795,0.0011235,-0.00043984,0.0033172,18.123,1.656,-0.1303,-0.0038326,-0.0064151,0.31865,0,0,0,0.144,0,0
18.7,0.967,-0.045402,-0.0020534,0.0011355,-0.00041662,0.0027333,18.216,1.6819,-0.13112,-0.0037216,-0.0064568,0.31895,0,0,0,0.14836,0,0
18.8,0.96708,-0.044292,-0.002027,0.0011469,-0.0003932,0.0021455,18.31,1.708,-0.1319,-0.0036091,-0.0064964,0.31919,0,0,0,0.15272,0,0
18.9,0.96715,-0.043162,-0.0020004,0.0011576,-0.00036961,0.0015537,18.403,1.7342,-0.13264,-0.0034951,-0.0065339,0.31938,0,0,0,0.15709,0,0
19,0.96722,-0.042014,-0.0019738,0.0011678,-0.00034588,0.0009581,18.496,1.7605,-0.13334,-0.0033796,-0.0065692,0.3195,0,0,0,0.16145,0,0
19.1,0.96728,-0.040848,-0.001947,0.0011774,-0.00032202,0.0003587,18.589,1.787,-0.13401,-0.0032628,-0.0066024,0.31957,0,0,0,0.16581,0,0
19.2,0.96733,-0.039664,-0.0019203,0.0011864,-0.00029808,-0.00024444,18.682,1.8135,-0.13463,-0.0031446,-0.0066334,0.31958,0,0,0,0.17018,0,0
19.3,0.96737,-0.038463,-0.0018935,0.0011945,-0.00027407,-0.00084893,18.775,1.8402,-0.13521,-0.0030252,-0.0066621,0.31952,0,0,0,0.1729,0,0
19.4,0.96741,-0.037254,-0.0018668,0.0012011,-0.00025005,-0.0014458,18.868,1.867,-0.13576,-0.0029047,-0.0066887,0.31941,0,0,0,0.17392,0,0
19.5,0.96744,-0.036041,-0.0018402,0.0012056,-0.00022607,-0.0020309,18.961,1.8939,-0.13626,-0.0027831,-0.006713,0.31923,0,0,0,0.1743,0,0
19.6,0.96747,-0.034825,-0.0018138,0.001208,-0.00020216,-0.0026028,19.054,1.9209,-0.13672,-0.0026609,-0.006735,0.319,0,0,0,0.17445,0,0
19.7,0.96749,-0.033608,-0.0017876,0.0012083,-0.00017837,-0.0031614,19.147,1.9479,-0.13714,-0.0025381,-0.0067548,0.31871,0,0,0,0.1745,0,0
19.8,0.9675,-0.03239,-0.0017617,0.0012065,-0.00015473,-0.0037068,19.24,1.9751,-0.13752,-0.002415,-0.0067723,0.31837,0,0,0,0.17452,0,0
19.9,0.96751,-0.031172,-0.0017361,0.0012029,-0.00013129,-0.0042393,19.333,2.0024,-0.13786,-0.0022919,-0.0067875,0.31797,0,0,0,0.17453,0,0
20,0.96752,-0.029953,-0.0017108,0.0011974,-0.00010807,-0.0047593,19.426,2.0297,-0.13815,-0.0021688,-0.0068005,0.31752,0,0,0,0.17453,0,0
20.1,0.96752,-0.028736,-0.001686,0.0011902,-8.5119e-05,-0.0052672,19.519,2.0571,-0.13841,-0.002046,-0.0068112,0.31702,0,0,0,0.17453,0,0
20.2,0.96751,-0.027519,-0.0016616,0.0011814,-6.2459e-05,-0.0057634,19.612,2.0845,-0.13863,-0.0019236,-0.0068197,0.31647,0,0,0,0.17453,0,0
20.3,0.9675,-0.026304,-0.0016376,0.0011711,-4.0125e-05,-0.0062481,19.704,2.1121,-0.1388,-0.0018019,-0.0068259,0.31587,0,0,0,0.17453,0,0
20.4,0.96748,-0.02509,-0.0016141,0.0011594,-1.8145e-05,-0.0067218,19.797,2.1396,-0.13894,-0.0016809,-0.00683,0.31522,0,0,0,0.17453,0,0
20.5,0.96746,-0.023878,-0.0015912,0.0011465,3.4514e-06,-0.0071847,19.89,2.1673,-0.13904,-0.0015609,-0.0068318,0.31452,0,0,0,0.17453,0,0
20.6,0.96744,-0.022668,-0.0015688,0.0011325,2.4639e-05,-0.0076373,19.983,2.195,-0.13909,-0.0014418,-0.0068315,0.31378,0,0,0,0.17453,0,0
20.7,0.9674,-0.021461,-0.001547,0.0011175,4.5393e-05,-0.0080798,20.075,2.2227,-0.13911,-0.001324,-0.0068291,0.313,0,0,0,0.17453,0,0
20.8,0.96737,-0.020257,-0.0015257,0.0011015,6.5688e-05,-0.0085125,20.168,2.2504,-0.13909,-0.0012073,-0.0068246,0.31217,0,0,0,0.17453,0,0
20.9,0.96733,-0.019056,-0.0015051,0.0010848,8.5503e-05,-0.0089358,20.261,2.2782,-0.13904,-0.0010921,-0.006818,0.31129,0,0,0,0.17453,0,0
21,0.96728,-0.017858,-0.0014851,0.0010674,0.00010481,-0.0093498,20.353,2.3061,-0.13894,-0.00097821,-0.0068095,0.31038,0,0,0,0.17453,0,0
21.1,0.96723,-0.016664,-0.0014657,0.0010495,0.0001236,-0.0097549,20.446,2.3339,-0.13881,-0.00086586,-0.0067989,0.30943,0,0,0,0.17453,0,0
21.2,0.96717,-0.015474,-0.001447,0.0010311,0.00014185,-0.010151,20.539,2.3618,-0.13864,-0.00075506,-0.0067865,0.30843,0,0,0,0.17453,0,0
21.3,0.96711,-0.014287,-0.0014288,0.0010123,0.00015954,-0.010539,20.631,2.3897,-0.13844,-0.00064588,-0.0067721,0.3074,0,0,0,0.17453,0,0
21.4,0.96704,-0.013106,-0.0014113,0.00099317,0.00017665,-0.010919,20.724,2.4176,-0.1382,-0.00053835,-0.0067559,0.30632,0,0,0,0.17453,0,0
21.5,0.96697,-0.011928,-0.0013944,0.00097389,0.00019318,-0.011291,20.816,2.4455,-0.13792,-0.0004325,-0.006738,0.30521,0,0,0,0.17453,0,0
21.6,0.96689,-0.010756,-0.0013781,0.0009545,0.00020911,-0.011655,20.909,2.4734,-0.13761,-0.00032836,-0.0067183,0.30406,0,0,0,0.17453,0,0
21.7,0.96681,-0.0095887,-0.0013624,0.00093507,0.00022443,-0.012012,21.002,2.5014,-0.13726,-0.00022595,-0.0066969,0.30288,0,0,0,0.17453,0,0
21.8,0.96672,-0.0084266,-0.0013474,0.00091568,0.00023913,-0.012361,21.094,2.5293,-0.13689,-0.00012526,-0.006674,0.30166,0,0,0,0.17453,0,0
21.9,0.96663,-0.0072698,-0.0013329,0.00089639,0.0002532,-0.012703,21.187,2.5572,-0.13648,-2.6311e-05,-0.0066494,0.30041,0,0,0,0.17453,0,0
22,0.96654,-0.0061187,-0.0013189,0.00087726,0.00026664,-0.013038,21.279,2.5851,-0.13603,7.0912e-05,-0.0066234,0.29912,0,0,0,0.17453,0,0
22.1,0.96644,-0.0049733,-0.0013056,0.00085835,0.00027944,-0.013366,21.372,2.613,-0.13556,0.00016642,-0.0065959,0.2978,0,0,0,0.17453,0,0
22.2,0.96633,-0.0038339,-0.0012928,0.00083971,0.0002916,-0.013688,21.464,2.6409,-0.13505,0.00026022,-0.0065671,0.29645,0,0,0,0.17453,0,0
22.3,0.96622,-0.0027005,-0.0012806,0.00082139,0.00030312,-0.014003,21.557,2.6687,-0.13451,0.00035235,-0.0065369,0.29506,0,0,0,0.17453,0,0
22.4,0.96611,-0.0015733,-0.0012689,0.00080342,0.00031399,-0.014312,21.649,2.6965,-0.13394,0.00044282,-0.0065055,0.29365,0,0,0,0.17453,0,0
22.5,0.96599,-0.00045251,-0.0012577,0.00078585,0.00032422,-0.014615,21.742,2.7243,-0.13335,0.00053166,-0.0064729,0.2922,0,0,0,0.17453,0,0
22.6,0.96586,0.00066181,-0.0012471,0.0007687,0.00033379,-0.014912,21.834,2.7521,-0.13272,0.00061892,-0.0064391,0.29073,0,0,0,0.17453,0,0
22.7,0.96574,0.0017695,-0.0012369,0.000752,0.00034273,-0.015204,21.927,2.7798,-0.13206,0.00070462,-0.0064043,0.28922,0,0,0,0.17453,0,0
22.8,0.9656,0.0028705,-0.0012273,0.00073577,0.00035102,-0.015489,22.019,2.8075,-0.13138,0.0007888,-0.0063685,0.28768,0,0,0,0.17453,0,0
22.9,0.96547,0.0039647,-0.0012181,0.00072004,0.00035867,-0.015769,22.112,2.8352,-0.13067,0.00087152,-0.0063317,0.28612,0,0,0,0.17453,0,0
23,0.96533,0.0050519,-0.0012094,0.00070481,0.00036568,-0.016044,22.204,2.8628,-0.12994,0.0009528,-0.006294,0.28453,0,0,0,0.17453,0,0
23.1,0.96518,0.0061321,-0.0012012,0.0006901,0.00037207,-0.016314,22.297,2.8903,-0.12917,0.0010327,-0.0062555,0.28291,0,0,0,0.17453,0,0
23.2,0.96503,0.0072051,-0.0011934,0.00067592,0.00037782,-0.016578,22.389,2.9178,-0.12839,0.0011112,-0.0062162,0.28127,0,0,0,0.17453,0,0
23.3,0.96488,0.008271,-0.0011861,0.00066226,0.00038296,-0.016838,22.482,2.9453,-0.12757,0.0011885,-0.0061763,0.2796,0,0,0,0.17453,0,0
23.4,0.96472,0.0093295,-0.0011792,0.00064914,0.00038749,-0.017092,22.574,2.9727,-0.12674,0.0012645,-0.0061357,0.2779,0,0,0,0.17453,0,0
23.5,0.96456,0.010381,-0.0011727,0.00063654,0.00039141,-0.017342,22.667,3,-0.12588,0.0013393,-0.0060945,0.27618,0,0,0,0.17453,0,0
23.6,0.96439,0.011425,-0.0011666,0.00062447,0.00039473,-0.017587,22.759,3.0273,-0.125,0.001413,-0.0060528,0.27443,0,0,0,0.17453,0,0
23.7,0.96422,0.012461,-0.0011609,0.00061292,0.00039746,-0.017828,22.852,3.0545,-0.12409,0.0014855,-0.0060106,0.27266,0,0,0,0.17453,0,0
23.8,0.96405,0.01349,-0.0011556,0.00060187,0.00039961,-0.018064,22.945,3.0816,-0.12317,0.001557,-0.005968,0.27087,0,0,0,0.17453,0,0
23.9,0.96387,0.014511,-0.0011507,0.00059133,0.00040119,-0.018296,23.037,3.1087,-0.12222,0.0016275,-0.005925,0.26905,0,0,0,0.17453,0,0
24,0.96369,0.015524,-0.0011461,0.00058128,0.00040221,-0.018524,23.13,3.1356,-0.12125,0.001697,-0.0058818,0.26721,0,0,0,0.17453,0,0
24.1,0.96351,0.01653,-0.0011419,0.00057169,0.00040268,-0.018748,23.222,3.1625,-0.12027,0.0017655,-0.0058383,0.26534,0,0,0,0.17453,0,0
24.2,0.96332,0.017528,-0.0011381,0.00056257,0.0004026,-0.018967,23.315,3.1894,-0.11926,0.0018332,-0.0057947,0.26346,0,0,0,0.17453,0,0
24.3,0.96313,0.018518,-0.0011345,0.00055389,0.000402,-0.019183,23.407,3.2161,-0.11824,0.0019,-0.0057509,0.26155,0,0,0,0.17453,0,0
24.4,0.96293,0.019501,-0.0011313,0.00054564,0.00040088,-0.019395,23.5,3.2428,-0.1172,0.0019661,-0.005707,0.25962,0,0,0,0.17453,0,0
24.5,0.96273,0.020476,-0.0011284,0.00053779,0.00039925,-0.019603,23.592,3.2693,-0.11614,0.0020313,-0.0056631,0.25767,0,0,0,0.17453,0,0
24.6,0.96253,0.021443,-0.0011259,0.00053034,0.00039712,-0.019807,23.685,3.2958,-0.11506,0.0020958,-0.0056192,0.2557,0,0,0,0.17453,0,0
24.7,0.96232,0.022401,-0.0011236,0.00052326,0.00039451,-0.020008,23.778,3.3222,-0.11397,0.0021596,-0.0055754,0.25371,0,0,0,0.17453,0,0
24.8,0.96211,0.023353,-0.0011216,0.00051653,0.00039143,-0.020205,23.87,3.3484,-0.11287,0.0022228,-0.0055317,0.2517,0,0,0,0.17453,0,0
24.9,0.9619,0.024296,-0.0011199,0.00051014,0.00038789,-0.020399,23.963,3.3746,-0.11175,0.0022853,-0.0054881,0.24967,0,0,0,0.17453,0,0
25,0.96168,0.025231,-0.0011184,0.00050406,0.00038389,-0.02059,24.055,3.4007,-0.11061,0.0023472,-0.0054448,0.24762,0,0,0,0.17453,0,0
25.1,0.96146,0.026158,-0.0011172,0.00049828,0.00037947,-0.020777,24.148,3.4266,-0.10946,0.0024086,-0.0054017,0.24555,0,0,0,0.17453,0,0
25.2,0.96124,0.027078,-0.0011163,0.00049278,0.00037462,-0.020961,24.241,3.4525,-0.1083,0.0024693,-0.0053589,0.24347,0,0,0,0.17453,0,0
25.3,0.96102,0.027989,-0.0011156,0.00048754,0.00036936,-0.021142,24.333,3.4782,-0.10713,0.0025296,-0.0053164,0.24136,0,0,0,0.17453,0,0
25.4,0.96079,0.028893,-0.0011152,0.00048253,0.0003637,-0.021319,24.426,3.5039,-0.10594,0.0025893,-0.0052743,0.23924,0,0,0,0.17453,0,0
25.5,0.96055,0.029789,-0.001115,0.00047775,0.00035766,-0.021494,24.519,3.5294,-0.10475,0.0026486,-0.0052327,0.2371,0,0,0,0.17453,0,0
25.6,0.96032,0.030677,-0.001115,0.00047318,0.00035125,-0.021666,24.611,3.5548,-0.10354,0.0027074,-0.0051914,0.23494,0,0,0,0.17453,0,0
25.7,0.96008,0.031556,-0.0011153,0.0004688,0.00034447,-0.021834,24.704,3.5801,-0.10232,0.0027657,-0.0051507,0.23276,0,0,0,0.17453,0,0
25.8,0.95984,0.032428,-0.0011158,0.00046458,0.00033735,-0.022,24.797,3.6052,-0.1011,0.0028236,-0.0051105,0.23057,0,0,0,0.17453,0,0
25.9,0.9596,0.033293,-0.0011164,0.00046053,0.00032989,-0.022164,24.889,3.6302,-0.099859,0.0028811,-0.0050708,0.22836,0,0,0,0.17453,0,0
26,0.95935,0.034149,-0.0011173,0.00045661,0.00032211,-0.022324,24.982,3.6551,-0.098615,0.0029382,-0.0050317,0.22614,0,0,0,0.17453,0,0
26.1,0.9591,0.034997,-0.0011184,0.00045283,0.00031402,-0.022482,25.075,3.6799,-0.097363,0.0029949,-0.0049933,0.2239,0,0,0,0.17453,0,0
26.2,0.95885,0.035838,-0.0011196,0.00044916,0.00030563,-0.022637,25.167,3.7046,-0.096104,0.0030512,-0.0049555,0.22164,0,0,0,0.17453,0,0
26.3,0.95859,0.036671,-0.0011211,0.00044559,0.00029695,-0.022789,25.26,3.7291,-0.094838,0.0031072,-0.0049184,0.21937,0,0,0,0.17453,0,0
26.4,0.95834,0.037495,-0.0011227,0.0004421,0.000288,-0.022939,25.353,3.7534,-0.093566,0.0031628,-0.0048819,0.21709,0,0,0,0.17453,0,0
26.5,0.95808,0.038313,-0.0011244,0.0004387,0.00027879,-0.023087,25.446,3.7777,-0.092288,0.003218,-0.0048463,0.21479,0,0,0,0.17453,0,0
26.6,0.95781,0.039122,-0.0011264,0.00043536,0.00026933,-0.023232,25.539,3.8018,-0.091005,0.0032729,-0.0048113,0.21247,0,0,0,0.17453,0,0
26.7,0.95755,0.039924,-0.0011285,0.00043207,0.00025964,-0.023375,25.631,3.8257,-0.089718,0.0033274,-0.0047772,0.21014,0,0,0,0.17453,0,0
26.8,0.95728,0.040718,-0.0011308,0.00042883,0.00024971,-0.023515,25.724,3.8495,-0.088426,0.0033816,-0.0047439,0.20779,0,0,0,0.17453,0,0
26.9,0.95701,0.041504,-0.0011332,0.00042563,0.00023957,-0.023653,25.817,3.8732,-0.08713,0.0034355,-0.0047114,0.20544,0,0,0,0.17453,0,0
27,0.95674,0.042283,-0.0011357,0.00042246,0.00022923,-0.023789,25.91,3.8967,-0.085832,0.0034891,-0.0046797,0.20306,0,0,0,0.17453,0,0
27.1,0.95646,0.043054,-0.0011384,0.0004193,0.00021869,-0.023922,26.003,3.92,-0.08453,0.0035423,-0.0046489,0.20068,0,0,0,0.17453,0,0
27.2,0.95619,0.043818,-0.0011412,0.00041617,0.00020798,-0.024054,26.096,3.9433,-0.083227,0.0035952,-0.004619,0.19828,0,0,0,0.17453,0,0
27.3,0.95591,0.044574,-0.0011442,0.00041304,0.00019709,-0.024183,26.189,3.9663,-0.081922,0.0036477,-0.00459,0.19587,0,0,0,0.17453,0,0
27.4,0.95562,0.045323,-0.0011473,0.00040991,0.00018604,-0.02431,26.281,3.9892,-0.080615,0.0037,-0.004562,0.19344,0,0,0,0.17453,0,0
27.5,0.95534,0.046064,-0.0011505,0.00040678,0.00017484,-0.024435,26.374,4.0119,-0.079308,0.0037519,-0.0045348,0.19101,0,0,0,0.17453,0,0
27.6,0.95505,0.046798,-0.0011538,0.00040364,0.00016351,-0.024558,26.467,4.0345,-0.078001,0.0038035,-0.0045087,0.18856,0,0,0,0.17453,0,0
27.7,0.95477,0.047524,-0.0011572,0.00040049,0.00015204,-0.024679,26.56,4.0569,-0.076694,0.0038548,-0.0044835,0.1861,0,0,0,0.17453,0,0
27.8,0.95448,0.048243,-0.0011608,0.00039732,0.00014045,-0.024799,26.653,4.0792,-0.075387,0.0039057,-0.0044592,0.18362,0,0,0,0.17453,0,0
27.9,0.95419,0.048955,-0.0011644,0.00039413,0.00012876,-0.024916,26.746,4.1013,-0.074082,0.0039563,-0.004436,0.18114,0,0,0,0.17453,0,0
28,0.95389,0.049659,-0.0011682,0.00039092,0.00011696,-0.025031,26.839,4.1232,-0.072778,0.0040066,-0.0044138,0.17864,0,0,0,0.17453,0,0
28.1,0.9536,0.050357,-0.001172,0.00038769,0.00010508,-0.025145,26.932,4.145,-0.071476,0.0040566,-0.0043926,0.17613,0,0,0,0.17453,0,0
28.2,0.9533,0.051047,-0.001176,0.00038443,9.3106e-05,-0.025256,27.025,4.1665,-0.070177,0.0041063,-0.0043724,0.17361,0,0,0,0.17453,0,0
28.3,0.953,0.05173,-0.00118,0.00038114,8.1064e-05,-0.025366,27.118,4.188,-0.06888,0.0041556,-0.0043532,0.17108,0,0,0,0.17453,0,0
28.4,0.9527,0.052406,-0.0011842,0.00037782,6.8958e-05,-0.025474,27.211,4.2092,-0.067587,0.0042046,-0.0043351,0.16854,0,0,0,0.17453,0,0
28.5,0.9524,0.053074,-0.0011884,0.00037447,5.6795e-05,-0.025581,27.304,4.2302,-0.066297,0.0042532,-0.004318,0.16598,0,0,0,0.17453,0,0
28.6,0.95209,0.053736,-0.0011927,0.00037109,4.4585e-05,-0.025686,27.397,4.2511,-0.065012,0.0043016,-0.004302,0.16342,0,0,0,0.17453,0,0
28.7,0.95178,0.054391,-0.0011971,0.00036768,3.2336e-05,-0.025789,27.49,4.2718,-0.063731,0.0043496,-0.004287,0.16085,0,0,0,0.17453,0,0
28.8,0.95148,0.055039,-0.0012015,0.00036423,2.0054e-05,-0.02589,27.583,4.2923,-0.062455,0.0043972,-0.0042731,0.15826,0,0,0,0.17453,0,0
28.9,0.95117,0.05568,-0.0012061,0.00036074,7.7488e-06,-0.02599,27.677,4.3127,-0.061184,0.0044445,-0.0042602,0.15567,0,0,0,0.17453,0,0
29,0.95086,0.056315,-0.0012107,0.00035723,-4.5731e-06,-0.026088,27.77,4.3328,-0.059919,0.0044915,-0.0042484,0.15306,0,0,0,0.17453,0,0
29.1,0.95054,0.056942,-0.0012154,0.00035368,-1.6904e-05,-0.026185,27.863,4.3528,-0.05866,0.0045381,-0.0042377,0.15045,0,0,0,0.17453,0,0
29.2,0.95023,0.057563,-0.0012201,0.00035009,-2.9238e-05,-0.02628,27.956,4.3726,-0.057407,0.0045844,-0.004228,0.14783,0,0,0,0.17453,0,0
29.3,0.94991,0.058177,-0.0012249,0.00034647,-4.1567e-05,-0.026374,28.049,4.3922,-0.056162,0.0046304,-0.0042194,0.1452,0,0,0,0.17453,0,0
29.4,0.9496,0.058785,-0.0012298,0.00034282,-5.3884e-05,-0.026466,28.142,4.4116,-0.054924,0.004676,-0.0042119,0.14255,0,0,0,0.17453,0,0
29.5,0.94928,0.059386,-0.0012347,0.00033913,-6.6184e-05,-0.026557,28.235,4.4308,-0.053693,0.0047212,-0.0042055,0.1399,0,0,0,0.17453,0,0
29.6,0.94896,0.05998,-0.0012397,0.00033541,-7.8461e-05,-0.026646,28.329,4.4498,-0.05247,0.0047661,-0.0042001,0.13724,0,0,0,0.17453,0,0
29.7,0.94864,0.060568,-0.0012447,0.00033166,-9.0707e-05,-0.026734,28.422,4.4687,-0.051256,0.0048107,-0.0041957,0.13457,0,0,0,0.17453,0,0
29.8,0.94832,0.06115,-0.0012498,0.00032788,-0.00010292,-0.026821,28.515,4.4873,-0.05005,0.0048549,-0.0041925,0.13189,0,0,0,0.17453,0,0
29.9,0.94799,0.061725,-0.001255,0.00032407,-0.00011509,-0.026906,28.608,4.5057,-0.048854,0.0048988,-0.0041903,0.12921,0,0,0,0.17453,0,0
30,0.94767,0.062294,-0.0012601,0.00032023,-0.00012721,-0.02699,28.701,4.524,-0.047667,0.0049423,-0.0041891,0.12651,0,0,0,0.17453,0,0
30.1,0.94734,0.062856,-0.0012654,0.00031635,-0.00013928,-0.027072,28.795,4.542,-0.046489,0.0049854,-0.004189,0.12381,0,0,0,0.17453,0,0
30.2,0.94702,0.063412,-0.0012706,0.00031245,-0.00015129,-0.027154,28.888,4.5598,-0.045322,0.0050282,-0.00419,0.1211,0,0,0,0.17453,0,0
30.3,0.94669,0.063962,-0.0012759,0.00030853,-0.00016324,-0.027234,28.981,4.5775,-0.044165,0.0050707,-0.004192,0.11838,0,0,0,0.17453,0,0
