15.3,1.0019,-0.0050077,-0.00035701,9.5942e-05,0.00016563,-0.0010915,15.332,-0.3481,0.024736,-0.00028961,-0.0021703,0.014686,0,0,0,0.0099613,0,0
15.4,1.0018,-0.0048567,-0.00035411,9.3769e-05,0.0001654,-0.001088,15.432,-0.34713,0.024946,-0.00027978,-0.0021538,0.014577,0,0,0,0.0098032,0,0
15.5,1.0018,-0.0047087,-0.00035123,9.164e-05,0.00016513,-0.0010843,15.532,-0.34615,0.025155,-0.00027017,-0.0021373,0.014468,0,0,0,0.0096482,0,0
15.6,1.0018,-0.0045636,-0.00034839,8.9554e-05,0.0001648,-0.0010805,15.633,-0.34517,0.025362,-0.00026078,-0.0021208,0.01436,0,0,0,0.0094962,0,0
15.7,1.0018,-0.0044213,-0.00034558,8.7512e-05,0.00016444,-0.0010766,15.733,-0.34419,0.025568,-0.00025159,-0.0021043,0.014252,0,0,0,0.0093471,0,0
15.8,1.0018,-0.0042819,-0.00034281,8.5514e-05,0.00016403,-0.0010725,15.833,-0.3432,0.025773,-0.00024261,-0.0020879,0.014144,0,0,0,0.009201,0,0
15.9,1.0018,-0.0041453,-0.00034006,8.356e-05,0.00016359,-0.0010683,15.933,-0.34222,0.025976,-0.00023384,-0.0020715,0.014037,0,0,0,0.0090576,0,0
16,1.0018,-0.0040115,-0.00033734,8.165e-05,0.0001631,-0.001064,16.033,-0.34122,0.026177,-0.00022526,-0.0020552,0.01393,0,0,0,0.0089171,0,0
16.1,1.0018,-0.0038803,-0.00033465,7.9783e-05,0.00016258,-0.0010596,16.133,-0.34023,0.026378,-0.00021688,-0.0020389,0.013824,0,0,0,0.0087793,0,0
16.2,1.0018,-0.0037518,-0.00033199,7.7959e-05,0.00016202,-0.0010551,16.234,-0.33923,0.026577,-0.00020868,-0.0020227,0.013718,0,0,0,0.0086441,0,0
16.3,1.0018,-0.0036258,-0.00032936,7.6177e-05,0.00016143,-0.0010505,16.334,-0.33823,0.026774,-0.00020067,-0.0020065,0.013612,0,0,0,0.0085115,0,0
16.4,1.0018,-0.0035024,-0.00032675,7.4437e-05,0.0001608,-0.0010458,16.434,-0.33723,0.02697,-0.00019285,-0.0019904,0.013507,0,0,0,0.0083815,0,0
16.5,1.0018,-0.0033816,-0.00032417,7.2739e-05,0.00016015,-0.001041,16.534,-0.33623,0.027165,-0.00018519,-0.0019743,0.013403,0,0,0,0.008254,0,0
16.6,1.0018,-0.0032631,-0.00032162,7.1081e-05,0.00015947,-0.0010362,16.634,-0.33523,0.027358,-0.00017771,-0.0019583,0.013299,0,0,0,0.0081289,0,0
16.7,1.0018,-0.0031471,-0.00031909,6.9464e-05,0.00015876,-0.0010313,16.735,-0.33422,0.02755,-0.0001704,-0.0019424,0.013195,0,0,0,0.0080061,0,0
16.8,1.0018,-0.0030335,-0.00031658,6.7885e-05,0.00015802,-0.0010264,16.835,-0.33321,0.02774,-0.00016326,-0.0019265,0.013092,0,0,0,0.0078857,0,0
16.9,1.0018,-0.0029222,-0.0003141,6.6344e-05,0.00015726,-0.0010213,16.935,-0.3322,0.027929,-0.00015627,-0.0019107,0.012989,0,0,0,0.0077676,0,0
17,1.0018,-0.0028131,-0.00031164,6.4841e-05,0.00015648,-0.0010163,17.035,-0.33119,0.028117,-0.00014944,-0.001895,0.012887,0,0,0,0.0076517,0,0
17.1,1.0018,-0.0027064,-0.0003092,6.3374e-05,0.00015567,-0.0010112,17.135,-0.33019,0.028303,-0.00014276,-0.0018794,0.012785,0,0,0,0.0075379,0,0
17.2,1.0018,-0.0026018,-0.00030679,6.1943e-05,0.00015485,-0.001006,17.235,-0.32918,0.028488,-0.00013624,-0.0018639,0.012684,0,0,0,0.0074262,0,0
17.3,1.0017,-0.0024994,-0.00030439,6.0546e-05,0.000154,-0.0010009,17.336,-0.32816,0.028672,-0.00012985,-0.0018484,0.012584,0,0,0,0.0073167,0,0
17.4,1.0017,-0.0023991,-0.00030202,5.9183e-05,0.00015313,-0.00099565,17.436,-0.32715,0.028854,-0.00012361,-0.001833,0.012484,0,0,0,0.0072091,0,0
17.5,1.0017,-0.002301,-0.00029967,5.7852e-05,0.00015225,-0.00099041,17.536,-0.32614,0.029034,-0.00011751,-0.0018177,0.012384,0,0,0,0.0071034,0,0
17.6,1.0017,-0.0022048,-0.00029734,5.6553e-05,0.00015135,-0.00098514,17.636,-0.32513,0.029213,-0.00011155,-0.0018025,0.012285,0,0,0,0.0069997,0,0
17.7,1.0017,-0.0021107,-0.00029503,5.5284e-05,0.00015044,-0.00097985,17.736,-0.32412,0.029391,-0.00010572,-0.0017874,0.012186,0,0,0,0.0068978,0,0
17.8,1.0017,-0.0020186,-0.00029273,5.4045e-05,0.00014951,-0.00097455,17.836,-0.32311,0.029568,-0.00010001,-0.0017723,0.012089,0,0,0,0.0067978,0,0
17.9,1.0017,-0.0019284,-0.00029046,5.2834e-05,0.00014857,-0.00096923,17.937,-0.3221,0.029743,-9.4435e-05,-0.0017574,0.011991,0,0,0,0.0066995,0,0
18,1.0017,-0.0018401,-0.00028821,5.1651e-05,0.00014762,-0.00096389,18.037,-0.3211,0.029917,-8.8982e-05,-0.0017425,0.011894,0,0,0,0.006603,0,0
18.1,1.0017,-0.0017537,-0.00028597,5.0495e-05,0.00014666,-0.00095855,18.137,-0.32009,0.030089,-8.3648e-05,-0.0017278,0.011798,0,0,0,0.0065081,0,0
18.2,1.0017,-0.0016691,-0.00028375,4.9365e-05,0.00014568,-0.0009532,18.237,-0.31908,0.03026,-7.8433e-05,-0.0017131,0.011702,0,0,0,0.0064149,0,0
18.3,1.0017,-0.0015863,-0.00028155,4.826e-05,0.0001447,-0.00094784,18.337,-0.31808,0.03043,-7.3334e-05,-0.0016986,0.011607,0,0,0,0.0063232,0,0
18.4,1.0017,-0.0015053,-0.00027936,4.7179e-05,0.00014371,-0.00094248,18.437,-0.31707,0.030598,-6.8347e-05,-0.0016841,0.011512,0,0,0,0.0062331,0,0
18.5,1.0017,-0.0014261,-0.0002772,4.6121e-05,0.0001427,-0.00093712,18.538,-0.31607,0.030765,-6.347e-05,-0.0016697,0.011418,0,0,0,0.0061446,0,0
18.6,1.0017,-0.0013485,-0.00027505,4.5085e-05,0.0001417,-0.00093175,18.638,-0.31507,0.03093,-5.8701e-05,-0.0016555,0.011324,0,0,0,0.0060575,0,0
18.7,1.0017,-0.0012726,-0.00027291,4.4072e-05,0.00014068,-0.00092639,18.738,-0.31407,0.031095,-5.4039e-05,-0.0016413,0.011231,0,0,0,0.0059718,0,0
18.8,1.0017,-0.0011984,-0.00027079,4.3079e-05,0.00013966,-0.00092103,18.838,-0.31307,0.031258,-4.948e-05,-0.0016272,0.011138,0,0,0,0.0058876,0,0
18.9,1.0017,-0.0011258,-0.00026869,4.2106e-05,0.00013864,-0.00091567,18.938,-0.31208,0.031419,-4.5022e-05,-0.0016133,0.011046,0,0,0,0.0058047,0,0
19,1.0017,-0.0010548,-0.0002666,4.1153e-05,0.00013761,-0.00091033,19.038,-0.31108,0.03158,-4.0663e-05,-0.0015994,0.010954,0,0,0,0.0057232,0,0
19.1,1.0017,-0.00098528,-0.00026453,4.0219e-05,0.00013658,-0.00090498,19.139,-0.31009,0.031739,-3.6402e-05,-0.0015857,0.010863,0,0,0,0.005643,0,0
19.2,1.0017,-0.00091734,-0.00026247,3.9303e-05,0.00013554,-0.00089965,19.239,-0.3091,0.031897,-3.2237e-05,-0.001572,0.010773,0,0,0,0.005564,0,0
19.3,1.0017,-0.00085089,-0.00026043,3.8405e-05,0.0001345,-0.00089432,19.339,-0.30811,0.032053,-2.8165e-05,-0.0015585,0.010683,0,0,0,0.0054862,0,0
19.4,1.0016,-0.00078592,-0.0002584,3.7524e-05,0.00013347,-0.000889,19.439,-0.30713,0.032208,-2.4185e-05,-0.001545,0.010593,0,0,0,0.0054097,0,0
19.5,1.0016,-0.0007224,-0.00025639,3.666e-05,0.00013242,-0.00088369,19.539,-0.30615,0.032362,-2.0296e-05,-0.0015317,0.010504,0,0,0,0.0053344,0,0
19.6,1.0016,-0.0006603,-0.00025439,3.5812e-05,0.00013138,-0.0008784,19.639,-0.30517,0.032515,-1.6494e-05,-0.0015184,0.010416,0,0,0,0.0052602,0,0
19.7,1.0016,-0.00059959,-0.0002524,3.4979e-05,0.00013034,-0.00087311,19.739,-0.30419,0.032666,-1.278e-05,-0.0015053,0.010328,0,0,0,0.0051871,0,0
19.8,1.0016,-0.00054025,-0.00025043,3.4162e-05,0.0001293,-0.00086784,19.84,-0.30321,0.032816,-9.1504e-06,-0.0014923,0.010241,0,0,0,0.0051151,0,0
19.9,1.0016,-0.00048225,-0.00024848,3.3359e-05,0.00012826,-0.00086257,19.94,-0.30224,0.032965,-5.6047e-06,-0.0014793,0.010154,0,0,0,0.0050441,0,0
20,1.0016,-0.00042557,-0.00024653,3.257e-05,0.00012722,-0.00085733,20.04,-0.30127,0.033113,-2.1412e-06,-0.0014665,0.010068,0,0,0,0.0049742,0,0
